Task,Dataset,Script_file,Hparam_file,Data_prep_file,Readme_file,Result_url,HF_repo,test_debug_flags,test_debug_checks
ASR,LibriSpeech,benchmarks/MP3S/Buckeye/LSTM/train.py,benchmarks/MP3S/Buckeye/LSTM/hparams/ssl.yaml,,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_Buckeye.csv --valid_csv=tests/samples/annotation/ASR_Buckeye.csv --test_csv=[tests/samples/annotation/ASR_Buckeye.csv] --number_of_epochs=2 --skip_prep=True --output_neurons=22,
ASR,LibriSpeech,benchmarks/MP3S/Buckeye/contextnet/train.py,benchmarks/MP3S/Buckeye/contextnet/hparams/ssl.yaml,,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_Buckeye.csv --valid_csv=tests/samples/annotation/ASR_Buckeye.csv --test_csv=[tests/samples/annotation/ASR_Buckeye.csv] --number_of_epochs=2 --skip_prep=True --output_neurons=22,
ASR,LibriSpeech,benchmarks/MP3S/LibriSpeech/contextnet/train.py,benchmarks/MP3S/LibriSpeech/contextnet/hparams/ssl.yaml,benchmarks/MP3S/LibriSpeech/contextnet/librispeech_prepare.py,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_train.csv --valid_csv=tests/samples/annotation/ASR_train.csv --test_csv=[tests/samples/annotation/ASR_train.csv] --number_of_epochs=2 --skip_prep=True --output_neurons=22,
ASR,LibriSpeech,benchmarks/MP3S/LibriSpeech/LSTM/train.py,benchmarks/MP3S/LibriSpeech/LSTM/hparams/ssl.yaml,benchmarks/MP3S/LibriSpeech/LSTM/librispeech_prepare.py,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_train.csv --valid_csv=tests/samples/annotation/ASR_train.csv --test_csv=[tests/samples/annotation/ASR_train.csv] --number_of_epochs=2 --skip_prep=True --output_neurons=22,
SLU,SLURP,benchmarks/MP3S/SLURP/LSTM_linear/train.py,benchmarks/MP3S/SLURP/LSTM_linear/hparams/ssl.yaml,benchmarks/MP3S/SLURP/LSTM_linear/prepare.py,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --csv_train=tests/samples/annotation/ASR_train.csv --csv_valid=tests/samples/annotation/ASR_train.csv --csv_test=tests/samples/annotation/ASR_train.csv --skip_prep=True --number_of_epochs=2,
SLU,SLURP,benchmarks/MP3S/SLURP/linear/train.py,benchmarks/MP3S/SLURP/linear/hparams/ssl.yaml,benchmarks/MP3S/SLURP/linear/prepare.py,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --csv_train=tests/samples/annotation/ASR_train.csv --csv_valid=tests/samples/annotation/ASR_train.csv --csv_test=tests/samples/annotation/ASR_train.csv --skip_prep=True --number_of_epochs=2,
Emotion_recognition,IEMOCAP,benchmarks/MP3S/IEMOCAP/ecapa_tdnn/train.py,benchmarks/MP3S/IEMOCAP/ecapa_tdnn/hparams/ssl.yaml,benchmarks/MP3S/IEMOCAP/ecapa_tdnn/iemocap_prepare.py,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train.json --valid_annotation=tests/samples/annotation/ASR_train.json --test_annotation=tests/samples/annotation/ASR_train.json --number_of_epochs=2 --skip_prep=Tru,
Emotion_recognition,IEMOCAP,benchmarks/MP3S/IEMOCAP/linear/train.py,benchmarks/MP3S/IEMOCAP/linear/hparams/ssl.yaml,benchmarks/MP3S/IEMOCAP/linear/iemocap_prepare.py,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train.json --valid_annotation=tests/samples/annotation/ASR_train.json --test_annotation=tests/samples/annotation/ASR_train.json --number_of_epochs=2 --skip_prep=True,
Speaker_recognition,VoxCeleb,benchmarks/MP3S/VoxCeleb1/Xvectors/train.py,benchmarks/MP3S/VoxCeleb1/Xvectors/hparams/ssl.yaml,benchmarks/MP3S/VoxCeleb1/Xvectors/voxceleb_prepare.py,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train.csv --valid_annotation=tests/samples/annotation/ASR_train.csv --number_of_epochs=2 --skip_prep=True --sentence_len=0.5 --do_verification=False,
Speaker_recognition,VoxCeleb,benchmarks/MP3S/VoxCeleb1/ecapa_tdnn/train.py,benchmarks/MP3S/VoxCeleb1/ecapa_tdnn/hparams/ssl.yaml,benchmarks/MP3S/VoxCeleb1/ecapa_tdnn/voxceleb_prepare.py,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --train_annotation=tests/samples/annotation/ASR_train.csv --valid_annotation=tests/samples/annotation/ASR_train.csv --number_of_epochs=2 --skip_prep=True --sentence_len=0.5 --do_verification=False,
ASR,CommonVoice,benchmarks/MP3S/CommonVoice/linear/train.py, benchmarks/MP3S/CommonVoice/linear/hparams/ssl.yaml,benchmarks/MP3S/CommonVoice/linear/common_voice_prepare.py,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_train.csv --valid_csv=tests/samples/annotation/ASR_train.csv --test_csv=tests/samples/annotation/ASR_train.csv --number_of_epochs=1 --skip_prep=True,
ASR,CommonVoice,benchmarks/MP3S/CommonVoice/LSTM/train.py, benchmarks/MP3S/CommonVoice/LSTM/hparams/ssl.yaml,benchmarks/MP3S/CommonVoice/LSTM/common_voice_prepare.py,benchmarks/MP3S/README.md,,,--data_folder=tests/samples/ASR/ --train_csv=tests/samples/annotation/ASR_train.csv --valid_csv=tests/samples/annotation/ASR_train.csv --test_csv=tests/samples/annotation/ASR_train.csv --number_of_epochs=1 --skip_prep=True,
